Date,BuyShare,SellShare,BuyMoney,SellMoney,incrementalBuyShare,incrementalSellShare,incrementalBuyMoney,incrementalSellMoney, BuyRate,SellRate, Change
130128_130201,716,513,98.1636,69.4602,716,513,98.1636,69.4602,0.0194,0.0138,0.0304
130204_130208,2151,1019,287.41,133.1417,2867,1532,385.5736,202.6019,0.0165,0.0077,0.0096
130218_130222,3193,700,425.4922,93.1,6060,2232,811.0658,295.7019,0.0329,0.0072,-0.0762
130225_130301,1214,1185,155.5144,153.5532,7274,3417,966.5802,449.2551,0.0133,0.0131,0.0217
130304_130308,1382,2413,176.8151,303.4564,8656,5830,1143.3953,752.7115,0.0123,0.0211,-0.0238
130311_130315,0,0,0,0,8656,5830,1143.3953,752.7115,0,0,-0.0448
130318_130322,0,3175,0,383.4564,8656,9005,1143.3953,1136.1679,0,0.0375,0.0107
130325_130329,1100,1542,135.19,190.5019,9756,10547,1278.5853,1326.6698,0.0184,0.0259,-0.0480
130401_130405,0,0,0,0,9756,10547,1278.5853,1326.6698,0,0,0.0060
130408_130412,0,0,0,0,9756,10547,1278.5853,1326.6698,0,0,-0.0077
130415_130419,1796,1552,208.844,182.6006,11552,12099,1487.4293,1509.2704,0.0367,0.0321,0.0401
130422_130426,1060,1158,123.49,135.1014,12612,13257,1610.9193,1644.3718,0.0154,0.0168,-0.0515
130429_130503,2456,0,289.5335,0,15068,13257,1900.4528,1644.3718,0.0945,0,0.0395
130506_1305010,1078,3058,136.2824,386.4105,16146,16315,2036.7352,2030.7823,0.0112,0.0317,0.0659
130513_130517,21289,7370,2904.5658,1012.8917,37435,23685,4941.301,3043.674,0.0767,0.0267,0.1222
130520_130524,24576,8676,3767.118,1340.8911,62011,32361,8708.419,4384.5651,0.0703,0.0250,0.1211
130527_130531,13727,8052,2302.6724,1293.2934,75738,40413,11011.0914,5677.8585,0.0543,0.0305,0.1635
130603_130607,16055,8881,3008.5403,1665.688,91793,49294,14019.6317,7343.5465,0.0716,0.0396,-0.0154
1306010_130614,7644,1063,1349.9001,185.031,99437,50357,15369.5318,7528.5775,0.0829,0.0114,0.0329
130617_130621,3739,13369,636.8412,2262.9869,103176,63726,16006.373,9791.5644,0.0176,0.0624,-0.0957
130624_130628,53061,29138,7506.2161,4152.1736,156237,92864,23512.5891,13943.738,0.1981,0.1096,-0.1323
130701_130705,13789,14801,1899.8452,2014.8617,170026,107665,25412.4343,15958.5997,0.0524,0.0556,0.0627
130708_130712,5288,9427,742.779,1310.1615,175314,117092,26155.2133,17268.7612,0.0303,0.0534,0.0043
130715_130719,8395,9229,1269.0594,1355.3896,183709,126321,27424.2727,18624.1508,0.0476,0.0508,0.0996
130722_130726,0,3547,0,501.9414,183709,129868,27424.2727,19126.0922,0,0.0243,-0.0172
130729_130802,550,3711,72.215,492.2134,184259,133579,27496.4877,19618.3056,0.0051,0.0346,0.0148
